Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_RegressionTest,,,,2019-05-10 14:50:32,2019-05-10 14:50:43,10.796s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2019-05-10 14:50:32,2019-05-10 14:50:40,7.046s,FAILED
"comment(""Story: Login to CURA system"")",,,,2019-05-10 14:50:33,2019-05-10 14:50:34,0.082s,PASSED
"comment(""Given that the user has the valid login information"")",,,,2019-05-10 14:50:34,2019-05-10 14:50:34,0.010s,PASSED
openBrowser(G_SiteURL),,,,2019-05-10 14:50:34,2019-05-10 14:50:37,3.887s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2019-05-10 14:50:40,2019-05-10 14:50:43,3.402s,FAILED
"comment(""Story: Book an appointment"")",,,,2019-05-10 14:50:40,2019-05-10 14:50:40,0.004s,PASSED
"comment(""Given that the user has logged into their account"")",,,,2019-05-10 14:50:40,2019-05-10 14:50:40,0.040s,PASSED
openBrowser(G_SiteURL),,,,2019-05-10 14:50:40,2019-05-10 14:50:41,1.013s,FAILED
