Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_RegressionTest,,,,2019-05-10 14:49:40,2019-05-10 14:49:52,11.667s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2019-05-10 14:49:41,2019-05-10 14:49:48,7.085s,FAILED
"comment(""Story: Login to CURA system"")",,,,2019-05-10 14:49:42,2019-05-10 14:49:42,0.205s,PASSED
"comment(""Given that the user has the valid login information"")",,,,2019-05-10 14:49:42,2019-05-10 14:49:42,0.012s,PASSED
openBrowser(G_SiteURL),,,,2019-05-10 14:49:42,2019-05-10 14:49:46,3.839s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2019-05-10 14:49:48,2019-05-10 14:49:52,4.191s,FAILED
"comment(""Story: Book an appointment"")",,,,2019-05-10 14:49:48,2019-05-10 14:49:48,0.006s,PASSED
"comment(""Given that the user has logged into their account"")",,,,2019-05-10 14:49:48,2019-05-10 14:49:48,0.012s,PASSED
openBrowser(G_SiteURL),,,,2019-05-10 14:49:48,2019-05-10 14:49:50,1.852s,FAILED
