Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_RegressionTest,,,,2019-05-10 13:27:48,2019-05-10 13:27:56,7.999s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2019-05-10 13:27:48,2019-05-10 13:27:53,4.950s,FAILED
"comment(""Story: Login to CURA system"")",,,,2019-05-10 13:27:49,2019-05-10 13:27:49,0.095s,PASSED
"comment(""Given that the user has the valid login information"")",,,,2019-05-10 13:27:49,2019-05-10 13:27:49,0.009s,PASSED
openBrowser(G_SiteURL),,,,2019-05-10 13:27:49,2019-05-10 13:27:51,1.735s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2019-05-10 13:27:53,2019-05-10 13:27:56,2.672s,FAILED
"comment(""Story: Book an appointment"")",,,,2019-05-10 13:27:54,2019-05-10 13:27:54,0.006s,PASSED
"comment(""Given that the user has logged into their account"")",,,,2019-05-10 13:27:54,2019-05-10 13:27:54,0.007s,PASSED
openBrowser(G_SiteURL),,,,2019-05-10 13:27:54,2019-05-10 13:27:54,0.305s,FAILED
