Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_RegressionTest,Chrome 74.0.3729.131,,,2019-05-11 14:51:35,2019-05-11 14:51:45,10.874s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,Chrome 74.0.3729.131,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2019-05-11 14:51:35,2019-05-11 14:51:41,6.225s,FAILED
"comment(""Story: Login to CURA system"")",Chrome 74.0.3729.131,,,2019-05-11 14:51:36,2019-05-11 14:51:36,0.126s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 74.0.3729.131,,,2019-05-11 14:51:36,2019-05-11 14:51:36,0.008s,PASSED
openBrowser(G_SiteURL),Chrome 74.0.3729.131,,,2019-05-11 14:51:36,2019-05-11 14:51:39,3.037s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,Chrome 74.0.3729.131,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2019-05-11 14:51:41,2019-05-11 14:51:45,4.026s,FAILED
"comment(""Story: Book an appointment"")",Chrome 74.0.3729.131,,,2019-05-11 14:51:41,2019-05-11 14:51:41,0.015s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 74.0.3729.131,,,2019-05-11 14:51:41,2019-05-11 14:51:41,0.009s,PASSED
openBrowser(G_SiteURL),Chrome 74.0.3729.131,,,2019-05-11 14:51:41,2019-05-11 14:51:43,1.749s,FAILED
