Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_RegressionTest,Chrome 74.0.3729.131,,,2019-05-11 15:28:02,2019-05-11 15:28:23,21.103s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,Chrome 74.0.3729.131,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2019-05-11 15:28:02,2019-05-11 15:28:12,10.017s,PASSED
"comment(""Story: Login to CURA system"")",Chrome 74.0.3729.131,,,2019-05-11 15:28:03,2019-05-11 15:28:03,0.099s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 74.0.3729.131,,,2019-05-11 15:28:03,2019-05-11 15:28:03,0.020s,PASSED
openBrowser(G_SiteURL),Chrome 74.0.3729.131,,,2019-05-11 15:28:03,2019-05-11 15:28:08,4.956s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 74.0.3729.131,,,2019-05-11 15:28:08,2019-05-11 15:28:09,0.553s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Chrome 74.0.3729.131,,,2019-05-11 15:28:09,2019-05-11 15:28:09,0.232s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Chrome 74.0.3729.131,,,2019-05-11 15:28:09,2019-05-11 15:28:09,0.175s,PASSED
"comment(""When he logins to CURA system"")",Chrome 74.0.3729.131,,,2019-05-11 15:28:09,2019-05-11 15:28:09,0.004s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 74.0.3729.131,,,2019-05-11 15:28:09,2019-05-11 15:28:10,0.783s,PASSED
"comment(""Then he should be able to login successfully"")",Chrome 74.0.3729.131,,,2019-05-11 15:28:10,2019-05-11 15:28:10,0.014s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Chrome 74.0.3729.131,,,2019-05-11 15:28:10,2019-05-11 15:28:10,0.048s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,,2019-05-11 15:28:10,2019-05-11 15:28:10,0.254s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,Chrome 74.0.3729.131,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2019-05-11 15:28:12,2019-05-11 15:28:23,10.604s,FAILED
"comment(""Story: Book an appointment"")",Chrome 74.0.3729.131,,,2019-05-11 15:28:13,2019-05-11 15:28:13,0.009s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 74.0.3729.131,,,2019-05-11 15:28:13,2019-05-11 15:28:13,0.008s,PASSED
openBrowser(G_SiteURL),Chrome 74.0.3729.131,,,2019-05-11 15:28:13,2019-05-11 15:28:17,4.317s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 74.0.3729.131,,,2019-05-11 15:28:17,2019-05-11 15:28:19,1.979s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 74.0.3729.131,,,2019-05-11 15:28:19,2019-05-11 15:28:19,0.006s,PASSED
if (true),Chrome 74.0.3729.131,,,2019-05-11 15:28:19,2019-05-11 15:28:20,0.823s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 74.0.3729.131,,,2019-05-11 15:28:20,2019-05-11 15:28:20,0.003s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 74.0.3729.131,,,2019-05-11 15:28:20,2019-05-11 15:28:20,0.506s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 74.0.3729.131,,,2019-05-11 15:28:20,2019-05-11 15:28:21,0.682s,FAILED
